timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1760258090237,3,Post HTTP,200,OK,Soak Test 1-73,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258089819,4,Post HTTP,200,OK,Soak Test 1-50,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258089830,3,Post HTTP,200,OK,Soak Test 1-42,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258089857,4,Post HTTP,200,OK,Soak Test 1-41,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258089769,3,Post HTTP,200,OK,Soak Test 1-36,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090077,3,Post HTTP,200,OK,Soak Test 1-54,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090178,2,Post HTTP,200,OK,Soak Test 1-69,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090173,2,Post HTTP,200,OK,Soak Test 1-53,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258089886,3,Post HTTP,200,OK,Soak Test 1-46,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258089743,4,Post HTTP,200,OK,Soak Test 1-44,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090096,3,Post HTTP,200,OK,Soak Test 1-3,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090107,2,Post HTTP,200,OK,Soak Test 1-75,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090117,3,Post HTTP,200,OK,Soak Test 1-74,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258089915,3,Post HTTP,200,OK,Soak Test 1-48,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090023,4,Post HTTP,200,OK,Soak Test 1-64,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090001,3,Post HTTP,200,OK,Soak Test 1-58,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090038,3,Post HTTP,200,OK,Soak Test 1-51,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090285,3,Post HTTP,200,OK,Soak Test 1-68,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090074,2,Post HTTP,200,OK,Soak Test 1-61,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090266,3,Post HTTP,200,OK,Soak Test 1-85,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090038,4,Post HTTP,200,OK,Soak Test 1-56,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090138,3,Post HTTP,200,OK,Soak Test 1-72,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090128,3,Post HTTP,200,OK,Soak Test 1-57,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090223,3,Post HTTP,200,OK,Soak Test 1-66,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090046,2,Post HTTP,200,OK,Soak Test 1-63,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090071,2,Post HTTP,200,OK,Soak Test 1-60,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090064,3,Post HTTP,200,OK,Soak Test 1-1,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090168,3,Post HTTP,200,OK,Soak Test 1-86,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090196,3,Post HTTP,200,OK,Soak Test 1-78,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090056,3,Post HTTP,200,OK,Soak Test 1-55,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090199,3,Post HTTP,200,OK,Soak Test 1-76,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090218,3,Post HTTP,200,OK,Soak Test 1-59,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090227,4,Post HTTP,200,OK,Soak Test 1-71,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090328,3,Post HTTP,200,OK,Soak Test 1-94,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090441,4,Post HTTP,200,OK,Soak Test 1-93,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258089872,3,Post HTTP,200,OK,Soak Test 1-45,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090409,3,Post HTTP,200,OK,Soak Test 1-102,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090273,3,Post HTTP,200,OK,Soak Test 1-67,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090503,2,Post HTTP,200,OK,Soak Test 1-104,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090379,4,Post HTTP,200,OK,Soak Test 1-91,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090663,3,Post HTTP,200,OK,Soak Test 1-131,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090096,5,Post HTTP,200,OK,Soak Test 1-62,text,true,,713,248,200,200,http://localhost/post,5,0,0
1760258090309,3,Post HTTP,200,OK,Soak Test 1-70,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090322,3,Post HTTP,200,OK,Soak Test 1-80,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090448,4,Post HTTP,200,OK,Soak Test 1-84,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090455,3,Post HTTP,200,OK,Soak Test 1-15,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090335,3,Post HTTP,200,OK,Soak Test 1-81,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090332,3,Post HTTP,200,OK,Soak Test 1-65,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090362,3,Post HTTP,200,OK,Soak Test 1-112,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090429,4,Post HTTP,200,OK,Soak Test 1-173,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090370,4,Post HTTP,200,OK,Soak Test 1-79,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090379,3,Post HTTP,200,OK,Soak Test 1-90,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090534,3,Post HTTP,200,OK,Soak Test 1-13,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090380,5,Post HTTP,200,OK,Soak Test 1-100,text,true,,713,248,200,200,http://localhost/post,5,0,0
1760258090529,3,Post HTTP,200,OK,Soak Test 1-103,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090635,3,Post HTTP,200,OK,Soak Test 1-118,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090513,3,Post HTTP,200,OK,Soak Test 1-101,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090396,10,Post HTTP,200,OK,Soak Test 1-88,text,true,,713,248,200,200,http://localhost/post,10,0,0
1760258090516,3,Post HTTP,200,OK,Soak Test 1-133,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090418,3,Post HTTP,200,OK,Soak Test 1-9,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090447,3,Post HTTP,200,OK,Soak Test 1-5,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090352,2,Post HTTP,200,OK,Soak Test 1-83,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090573,3,Post HTTP,200,OK,Soak Test 1-95,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090346,3,Post HTTP,200,OK,Soak Test 1-96,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090476,3,Post HTTP,200,OK,Soak Test 1-111,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090492,3,Post HTTP,200,OK,Soak Test 1-113,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090638,3,Post HTTP,200,OK,Soak Test 1-116,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090287,2,Post HTTP,200,OK,Soak Test 1-77,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090515,3,Post HTTP,200,OK,Soak Test 1-87,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090630,4,Post HTTP,200,OK,Soak Test 1-138,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090632,3,Post HTTP,200,OK,Soak Test 1-174,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090629,3,Post HTTP,200,OK,Soak Test 1-89,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090489,3,Post HTTP,200,OK,Soak Test 1-98,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090557,3,Post HTTP,200,OK,Soak Test 1-122,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090699,3,Post HTTP,200,OK,Soak Test 1-109,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090697,4,Post HTTP,200,OK,Soak Test 1-124,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090578,4,Post HTTP,200,OK,Soak Test 1-2,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090560,3,Post HTTP,200,OK,Soak Test 1-107,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090547,3,Post HTTP,200,OK,Soak Test 1-105,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090669,4,Post HTTP,200,OK,Soak Test 1-120,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090622,3,Post HTTP,200,OK,Soak Test 1-114,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090499,3,Post HTTP,200,OK,Soak Test 1-92,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090653,5,Post HTTP,200,OK,Soak Test 1-132,text,true,,713,248,200,200,http://localhost/post,5,0,0
1760258090744,3,Post HTTP,200,OK,Soak Test 1-17,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090755,2,Post HTTP,200,OK,Soak Test 1-117,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090866,2,Post HTTP,200,OK,Soak Test 1-115,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090654,5,Post HTTP,200,OK,Soak Test 1-137,text,true,,713,248,200,200,http://localhost/post,5,0,0
1760258090669,2,Post HTTP,200,OK,Soak Test 1-172,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090370,3,Post HTTP,200,OK,Soak Test 1-99,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090606,11,Post HTTP,200,OK,Soak Test 1-141,text,true,,713,248,200,200,http://localhost/post,11,0,0
1760258090920,3,Post HTTP,200,OK,Soak Test 1-31,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090841,3,Post HTTP,200,OK,Soak Test 1-127,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090592,4,Post HTTP,200,OK,Soak Test 1-8,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090694,3,Post HTTP,200,OK,Soak Test 1-126,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090578,3,Post HTTP,200,OK,Soak Test 1-110,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090585,2,Post HTTP,200,OK,Soak Test 1-144,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090566,3,Post HTTP,200,OK,Soak Test 1-97,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090473,3,Post HTTP,200,OK,Soak Test 1-108,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090833,4,Post HTTP,200,OK,Soak Test 1-11,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090686,3,Post HTTP,200,OK,Soak Test 1-142,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090682,2,Post HTTP,200,OK,Soak Test 1-10,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090552,3,Post HTTP,200,OK,Soak Test 1-121,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090603,3,Post HTTP,200,OK,Soak Test 1-106,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090778,3,Post HTTP,200,OK,Soak Test 1-130,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090770,4,Post HTTP,200,OK,Soak Test 1-119,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090768,3,Post HTTP,200,OK,Soak Test 1-21,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090859,4,Post HTTP,200,OK,Soak Test 1-139,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090532,3,Post HTTP,200,OK,Soak Test 1-12,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090747,2,Post HTTP,200,OK,Soak Test 1-153,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090750,3,Post HTTP,200,OK,Soak Test 1-156,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090653,3,Post HTTP,200,OK,Soak Test 1-18,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090859,3,Post HTTP,200,OK,Soak Test 1-22,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090727,3,Post HTTP,200,OK,Soak Test 1-19,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090916,4,Post HTTP,200,OK,Soak Test 1-184,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090970,5,Post HTTP,200,OK,Soak Test 1-162,text,true,,713,248,200,200,http://localhost/post,5,0,0
1760258090717,3,Post HTTP,200,OK,Soak Test 1-14,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091084,3,Post HTTP,200,OK,Soak Test 1-166,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090814,4,Post HTTP,200,OK,Soak Test 1-146,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090940,5,Post HTTP,200,OK,Soak Test 1-143,text,true,,713,248,200,200,http://localhost/post,5,0,0
1760258090711,3,Post HTTP,200,OK,Soak Test 1-123,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091063,3,Post HTTP,200,OK,Soak Test 1-188,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090682,3,Post HTTP,200,OK,Soak Test 1-128,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090676,4,Post HTTP,200,OK,Soak Test 1-140,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090604,3,Post HTTP,200,OK,Soak Test 1-186,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090850,2,Post HTTP,200,OK,Soak Test 1-196,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090731,3,Post HTTP,200,OK,Soak Test 1-150,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090863,3,Post HTTP,200,OK,Soak Test 1-158,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090867,3,Post HTTP,200,OK,Soak Test 1-4,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090872,3,Post HTTP,200,OK,Soak Test 1-24,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090878,3,Post HTTP,200,OK,Soak Test 1-154,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090751,4,Post HTTP,200,OK,Soak Test 1-134,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090871,3,Post HTTP,200,OK,Soak Test 1-181,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090659,3,Post HTTP,200,OK,Soak Test 1-157,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090898,3,Post HTTP,200,OK,Soak Test 1-200,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091047,3,Post HTTP,200,OK,Soak Test 1-183,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090972,4,Post HTTP,200,OK,Soak Test 1-187,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258091159,5,Post HTTP,200,OK,Soak Test 1-194,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090952,3,Post HTTP,200,OK,Soak Test 1-165,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090951,3,Post HTTP,200,OK,Soak Test 1-29,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090819,3,Post HTTP,200,OK,Soak Test 1-145,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090942,4,Post HTTP,200,OK,Soak Test 1-189,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090941,6,Post HTTP,200,OK,Soak Test 1-163,text,true,,713,248,200,200,http://localhost/post,6,0,0
1760258090965,3,Post HTTP,200,OK,Soak Test 1-20,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090925,3,Post HTTP,200,OK,Soak Test 1-195,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090786,3,Post HTTP,200,OK,Soak Test 1-129,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090918,4,Post HTTP,200,OK,Soak Test 1-160,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090780,2,Post HTTP,200,OK,Soak Test 1-182,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258091042,2,Post HTTP,200,OK,Soak Test 1-151,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090987,5,Post HTTP,200,OK,Soak Test 1-198,text,true,,713,248,200,200,http://localhost/post,5,0,0
1760258091109,3,Post HTTP,200,OK,Soak Test 1-199,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091027,3,Post HTTP,200,OK,Soak Test 1-178,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090890,3,Post HTTP,200,OK,Soak Test 1-7,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090888,3,Post HTTP,200,OK,Soak Test 1-176,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091120,3,Post HTTP,200,OK,Soak Test 1-175,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091001,13,Post HTTP,200,OK,Soak Test 1-179,text,true,,713,248,200,200,http://localhost/post,13,0,0
1760258090883,2,Post HTTP,200,OK,Soak Test 1-135,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258091135,2,Post HTTP,200,OK,Soak Test 1-180,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090986,4,Post HTTP,200,OK,Soak Test 1-159,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090988,3,Post HTTP,200,OK,Soak Test 1-25,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090774,3,Post HTTP,200,OK,Soak Test 1-152,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090854,2,Post HTTP,200,OK,Soak Test 1-16,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090971,6,Post HTTP,200,OK,Soak Test 1-148,text,true,,713,248,200,200,http://localhost/post,6,0,0
1760258090970,3,Post HTTP,200,OK,Soak Test 1-23,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090839,3,Post HTTP,200,OK,Soak Test 1-193,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090932,3,Post HTTP,200,OK,Soak Test 1-169,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090833,2,Post HTTP,200,OK,Soak Test 1-167,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258090960,3,Post HTTP,200,OK,Soak Test 1-6,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091065,3,Post HTTP,200,OK,Soak Test 1-147,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090937,3,Post HTTP,200,OK,Soak Test 1-192,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090947,3,Post HTTP,200,OK,Soak Test 1-164,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090956,3,Post HTTP,200,OK,Soak Test 1-191,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091185,14,Post HTTP,200,OK,Soak Test 1-43,text,true,,713,248,200,200,http://localhost/post,14,0,0
1760258091049,3,Post HTTP,200,OK,Soak Test 1-171,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091020,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-40,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258091022,3,Post HTTP,200,OK,Soak Test 1-177,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258090874,2,Post HTTP,200,OK,Soak Test 1-28,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258091103,4,Post HTTP,200,OK,Soak Test 1-197,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258090925,4,Post HTTP,200,OK,Soak Test 1-170,text,true,,713,248,200,200,http://localhost/post,4,0,0
1760258091056,3,Post HTTP,200,OK,Soak Test 1-161,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091062,3,Post HTTP,200,OK,Soak Test 1-168,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091083,3,Post HTTP,200,OK,Soak Test 1-33,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091074,2,Post HTTP,200,OK,Soak Test 1-190,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258091159,3,Post HTTP,200,OK,Soak Test 1-37,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091155,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-149,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258091147,3,Post HTTP,200,OK,Soak Test 1-27,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091214,3,Post HTTP,200,OK,Soak Test 1-39,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091229,2,Post HTTP,200,OK,Soak Test 1-35,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258091416,3,Post HTTP,200,OK,Soak Test 1-32,text,true,,713,248,200,200,http://localhost/post,2,0,0
1760258091293,3,Post HTTP,200,OK,Soak Test 1-38,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091050,3,Post HTTP,200,OK,Soak Test 1-185,text,true,,713,248,200,200,http://localhost/post,3,0,0
1760258091130,3,Post HTTP,200,OK,Soak Test 1-155,text,true,,713,248,200,200,http://localhost/post,3,0,0
